source,target
人 总会 在 以为 没 人 看见 时 做出 最 奇怪 的 行为,Họ làm điều kỳ_lạ nhất ở nơi giữ bằng_chứng khi họ nghĩ không ai nhìn .
他来 我们 家 吃 过 晚餐 记得 吗 ？,"Dạo nọ ghé nhà mình ăn tối ấy , nhớ không ?"
背后潘璋、朱然率兵齐至，把关平四下围住。,"Phan Chương, Chu Nhiên kéo quân ùa cả đến, vây bọc lấy Quan Bình.
"
我 想要 当着 他 的 面 告诉 他 我 的 感受,Tôi muốn cho hắn biết suy_nghĩ của tôi .
也许 被 人 绑架 了,Có_lẽ bị bắt_cóc .
好 了 继续 工作,"Đây , làm_việc tiếp đi ."
套套 呢 ？,Bao_cao_su đâu ?
我 不敢相信 我 居然 没想到 会 这样,Sao chị không thấy trước việc này ?
嘿 你 看 画面 跟 我 说 你 看到 了 什么,Hãy nhìn và cho tôi biết anh nhìn thấy điều gì ?
我 不 认为 会 再 发生 了,Em không nghĩ nó sẽ xảy ra nữa đâu .
弗雷德 的 父母,Bố_mẹ Fred_.
因为 我 听说 你 偷偷地 自立门户,Vì từ những gì mẹ nghe con tự làm_ăn riêng một_mình .
这周 打过 没 ？,Tuần này đã gọi chưa ?
我们 真的 要 这么 做 吗 ？,Làm thật đấy hả ?
访客 时间 已 结束,Giờ thăm tù đã kết_thúc .
是 啊 ， 我 觉得 这 不 对,"Vâng , con không nghĩ thế_là đúng ."
他 是 我 的 第一个 搭档 也 是 最 棒 的 之一,"Đồng_nghiệp đầu_tiên của tôi , một trong những người giỏi nhất ."
我 需要 的 你 都 给 我 了,Mẹ đã cho con mọi thứ con cần rồi .
我 现在 可以 把 笔 放到 你 的 头顶 了 吗 ？,Vậy giờ mẹ có_thể để bút lên đầu con ?
他们 一起 闯进 我家 像 一对 好 朋友 那样 偷走 了 我们 的 衣服,"Họ đột_nhập vào nhà tôi như những người bạn tốt vẫn làm , trộm quần ."
所以 你 最后 把 那些 电灯泡 怎么 处理 了,Vậy cuối_cùng mày làm gì với đống bóng_đèn đó ?
– 你 知道 我 的 问题 是 什么 ？,Con biết mẹ thấy vấn_đề là gì không ?
不能 像 这件 这么 松 有点像 粗麻布 袋子,"Nhưng không rộng đến vậy , vì giống cái bao_tải ."
这 是 你 为 卡罗琳 写 的 诗 .,Đây là bài thơ anh viết .
我 没 评头论足 .,Em không phán_xét .
若容刘备入川，是犹迎虎于门也。,"Nếu rước Lưu Bị vào Xuyên thì khác gì rước hổ vào nhà.
"
真 成熟 呀 戴安,"Người_lớn nhỉ , Diane ."
今天 ， 我 才 发现 他们 不 小心 把 红盖 放在 了 脱脂 牛奶 上 蓝盖 放在 了 含 2 % 脂肪 的 牛奶 上,Hôm_nay tôi phát_hiện ra họ đã sơ_ý dán nhãn đỏ lên sữa tách bơ và nhãn xanh biển lên sữa có 2 % chất_béo .
"对不起 你 刚才 说 "" 最大 高度 的 "" ？","Xin_lỗi , em vừa nói "" vô_tận "" à ?"
我 是 要 逃离 我 女友 的 我 不想 跟 她 生 孩子,Tôi chỉ đang trốn cô bạn gái mà tôi không tôn_trọng đến mức để có con cùng .
杰茜 就算 瑞瑾 去 酒吧 见 他 尼克 也 还是 会 很 高兴 的,"Jess , Nick vẫn sẽ thích gặp Reagan , dù cô ấy sẽ chỉ gặp cậu ta ở quán bar ."
但 我 是 收养 体系 里 的 小孩 没人教 我 分辨 黑白 是非,"Nhưng tớ là sản_phẩm của hệ_thống này , chả ai dạy tớ đúng_sai cả ."
因为 我 知道 我 老公 小文 真的 很 喜欢 传统 料理,"Vì tôi biết Vinnie của tôi , anh ấy rất thích mấy thứ truyền_thống ."
我 不想 谈 这些,Anh không muốn nói việc đó ở đây .
什么 时候 发生 过 这种 事 ？,Việc đó từng xảy ra lúc_nào nhỉ ?
道 格特 女士 你 先读 给 我们 听听 ？,"Cô Doggett , cô đọc đầu_tiên được chứ ?"
但 他 之后 就 去 跟 戴夫 聊 了,Trước anh ta nói về chuyện đó với Dave .
抱 一个 ？,Ôm cái nhé ?
我 已经 厌倦 帮 你 收拾 烂摊子 了 乔,"Tôi mệt khi phải dọn đống hỗn_độn của ông rồi , Joe ."
这 是 给 我 哥哥 的 家人 通 给 你,Và đây là thẻ gia_đình tôi cho ông anh tôi đây .
抱歉 我 知道 这 不是 聊 这 事儿 的 时候,"Xin_lỗi , tôi biết không phải lúc nói_chuyện đó ."
你 会 说 乌克兰 话 ？,Cậu nói được tiếng Ukraina à ?
准备 好听 我 大展 歌喉 吧 我 可 算是 个 吟游 诗人 呢,"Sẵn_sàng nghe hát nhé , vì tôi giống như người hát_rong vậy ."
是 那 把 枪 吗 ？,Khẩu súng à ?
你 跟 达 雅娜,Anh và Dayanara .
没有 ， 但 马上 就是 她 的 生日 了,"Đúng , nhưng sắp tới sinh_nhật con_bé rồi mà ."
可能 你 会 知道 这个,Có_lẽ em biết gì đó về cái này .
还有 一个 炸弹,Còn quả nữa .
他 应该 知道 你 对 他 的 感觉,Anh ấy xứng_đáng được biết tình_cảm của cô .
他 向来 不会 在 私底下 表演 的,Anh ấy không thường diễn cho riêng ai xem đâu .
你 看 下 你 右边 口袋 里 有 什么 哥们,"Này , sao không xem thử túi phải cậu đi ?"
你 知道 我们 的 禁闭 期 已经 结束 对 吧 ？,Chị biết hết hạn_chế rồi mà .
我 不是 有意 发脾气 的,Anh không cố_ý nóng_tính .
我们 期望 很 高 已经 有 第一笔 预订 了,Chúng cháu rất hy_vọng và cũng có người đặt chỗ rồi .
他 也好 吗 ？,Ông ấy ổn chứ ?
今魏延不遵丞相遗语，自提本部人马，先入汉中，放火烧断栈道，劫丞相灵车，谋为不轨。,"Nay Ngụy Diên không tuân lời dặn của thừa tướng, dám đem quân mã bán bộ, về trước Hán Trung, đốt đường sàn, muốn cướp linh cữu, mưu việc phản nghịch.
"
我 妈妈 和 细菌 爆发 有 什么 区别 ？,Điểm khác_biệt giữa mẹ tôi và lũ vi_khuẩn bị trục_xuất là gì ?
六十七 万 两千 美元,Sáu trăm bảy mươi hai ngàn đôla ?
银勺 餐馆,NHÀ_HÀNG SILVER SPOON
给 你 爸 口交 的 表格 啊,Để cậu thổi kèn cho bố .
好 这个 坠子 到底 有 什么 故事 ？,"Được rồi , thật_sự chiếc mặt dây_chuyền đó là gì ?"
我 的 车 被 扣押 ， 是因为 游艇 那件事,Xe cháu bị tịch_thu vì chuyện với cái du_thuyền .
拜托 让我拿 掉 它 .,Làm_ơn cho tôi tháo ra đi !
这样 你们 加 起来 就是 可爱 又 可爱,Cùng nhau hai người chỉ là đáng yêu và đáng yêu .
虽然 那首 很 经典 但 还是 说 不通,"Mà giả_dụ thế , thì đó cũng là một bản cổ_điển của Ziggy , nhưng dù_sao thì ."
我 一直 在 想 这个 古斯 · 福林 知道 吗 ？,Em cứ nghĩ mãi về gã Gus_Fring .
你 知道 我 怎么 还 能 站 在 这里 ？,Ngài biết vì sao tôi vẫn đứng ở đây chứ ?
好 的 等 一下,"Được , đợi đã ."
你 也 早上好 渴望 激情 的 迷雾 女,"Chào cô , Làn_Sương_Rối_Rung Cảm !"
我能 不 和 你 说话 了 么 ？,Tôi bỏ nói_chuyện với cô được chứ ?
他 的 遗嘱 规定 房子 将 变成 一个 博物馆,Di nguyện của ông ấy yêu_cầu căn nhà sẽ được làm thành viện_bảo_tàng .
计划 说 美国 人 要 三四天 后 才 会 出现,Kế_hoạch nói rằng người Mỹ sẽ không xuất_hiện thêm ba hay bốn ngày nữa .
全都 是 豆制品 .,Chỉ ăn đậu_nành .
对 太 放松 了,"Ừ , quá thoải_mái đấy ."
来 吧 ， 保罗 安卡,"Đi thôi , Paul_Anka ."
自己 握手,Tự bắt_tay nào .
足球赛 还 没 开始 我 晚点 回家 还 能 看,Trận bóng không chiếu nên tôi vẫn có_thể xem ở nhà sau .
她 所 做 的 善事 多到 足以 把 德兰 修女 挤出 哈佛 的 名单,Cậu cấy làm đủ việc tốt để có_thể vào danh_sách Harvard .
若不先准备，何以拒敌？,"Nếu không phòng bị trước thì lấy gì mà đối địch với giặc.
"
你 真的 觉得 迈尔斯 这样 的 人 不 可能 喜欢 我 这样 的 姑娘 吗 ？,Bố thực_sự nghĩ người như Miles sẽ không_thể thích cô gái như con à ?
但 我 还 没 .,Nhưng tôi còn chưa .
我 准备 先 请假 回家 了,Thời_gian còn lại tôi sẽ nghỉ .
当时 的 场景 令人激动,Một cảnh đáng ngắm .
许褚至，见严兵整甲，乃下马入营见玄德。,"Hứa Chử đến, thấy binh uy nghiêm chỉnh, bèn xuống ngựa vào trại, ra mắt Huyền Đức.
"
可能 是 流感 造成 的,Tôi nghĩ là do cúm .
然后 我会 很 乐意 为 你 解答,Tôi sẽ sẵn_lòng giải_đáp cho anh .
警察 可能 会 来 也 可能 不 来,Cảnh_sát có_thể tới hoặc không .
那有 一个 那有 一个 那里 还有 一个,"Ở đây có , ở đây có , và ở đây có ."
– 你们 想 按铃 吗 ?,Cô có muốn ấn chuông không ?
真 高兴 你 没有 自己 的 生活,Tôi mừng là ông ở_không .
– 他们 在 干什么 ？,Họ đang làm gì vậy ?
把 她 放下 ！,Để cô ấy xuống !
该死 的 布瑞妮 ！,Brittany chết_tiệt !
洛根 动 了 紧急 手术,Logan phải phẫu_thuật cấp_cứu đó .
到江边，吕蒙引一枝水军前来接应下船。,"Đến bờ sông, may có Lã Mông vừa dẫn một toán quân thủy quân đến tiếp xuống thuyền.
"
这 我 可 保证 不了 马克 库班,"Chả hứa , Mark_Cuban ."
这 不 应该 发生 的,Ý là điều này lẽ_ra không xảy ra .
我 的 退 不出 潜水 模式,Đồng_hồ anh còn ở chế_độ lặn .
还 住在一起,Họ còn sống cùng nhau .
他 很 特别 ， 很 善良 让 我 头晕眼花,Và cậu ấy quá đặc_biệt và tốt_bụng và làm cho tớ luôn cồn_cào .
对 但 我 也 不会 总是 在 回首 那 一段 中 度过 余生,"Phải , nhưng tôi sẽ không sống cả đời để nhìn lại thời_gian đó ."
因为 我 做 的 活页夹 ？,Vì sổ của cháu .
– 是 我 说 的 那些 吗 ？,Có đủ mọi thứ cô nói không ?
宝贝 我 好 担心 你,"Anh yêu , em đã rất lo_lắng cho anh ."
他 在 皇后区 大桥 下面 开 了 一家 脱衣舞 厅,Gã là chủ một sàn vũ thoát y ở dưới cầu Queensboro .
须臾牵至。,"Một lát dắt đến.
"
有人 在 看 进来 吗 ？,Có người đang nhìn vào à ?
你 是 说 像 现在 这样 ？,Chẳng_hạn như thế_này ?
我 不禁 注意 到 你们 俩 是 今天 在 这 玩 得 最 开心 的 人,Tôi không_thể không nhận thấy hai người trông vui_vẻ hơn tất_cả mọi người ở đây .
若能用，则吾安敢正眼觑此地哉！,"Nếu biết dùng thì ta đâu dám nhòm ngó miền này!
"
我 以为 我 是 唯一 对此 有 同感 的,Tôi nhớ tôi từng nghĩ mình là người duy_nhất .
我 做 模特 经纪人 .,Tôi quản_lý người_mẫu ?
今魏有隙可乘，不就此时伐之，更待何时？,"Nay nước Ngụy có chỗ sơ hở, không nhân dịp này mà đánh, còn đợi bao giờ?
"
他们 在 索托 德尔 雷亚尔 关 过 七个 月,Họ ngồi_tù bảy tháng ở Soto del Real .
突然 出现 了 紧急状况 他们 需要 我 的 帮忙,Có một tình_huống nghiêm_trọng và họ cần sự giúp_đỡ của em .
我 强烈 反对,Tôi hoàn_toàn không đồng_ý .
丁奉将船一字儿抛在水上，乃谓部将曰：“大丈夫立功名，取富贵，正在今日！,"rằng: - Đại trượng phu gặp được dịp này, chính là dịp lập công danh đây!
"
我 失去 工作 我 毕生 挚爱 柯特 也 跟 我 分手 了,"Em mất việc , chia_tay với Kurt tình_yêu của đời em ."
后至王莽篡逆，孝元皇太后将玺打王寻、苏献，崩其一角，以金镶之。,"Đến lúc Vương Mãng khởi loạn, Hoàng hậu, vua Hiếu Nguyên cầm ngọc ấy đánh Vương Tâm. Tô Hiến sứt mất một góc, phải lấy vàng bịt vào.
"
罗恩 搞定 保安 拉 出 原料 桶 开车,"Ron lo vụ an_ninh , dỡ thùng hàng và lái xe_tải ."
为什么 贩毒 的 少年 听 起来 是 个 黑人 ？,Đợi đã Sao cái thằng nhóc buôn ma_tuý đó như dân da đen thế ?
当 你 不 在 的 时候 我 甚至 都 不怎么 觉得 奇怪,"Khi anh không đến , một phần trong em không bất_ngờ ."
但 我 跟 你们 一样 有权 坐在 这里,Nhưng tôi có quyền ngồi ghế này như cô vậy .
我 我 真为 你 俩 高兴,Con_con rất mừng cho bố_mẹ .
这件 事 跟 你 无关,Việc này không liên_quan đến cô .
我 不管 你 是 谁 ， 不管 你家 人 是 谁,Tôi không quan_tâm cô là ai hay gia_thế nhà cô ra sao .
你 删除 了 没有 ？,Ông xoá nó chưa ?
”遂不从其言，遣法正行。,"Liền không nghe lời Hoàng Quyền, cứ sai Pháp Chính đi sang Kinh Châu.
"
惇挺枪来迎。,"Đôn cầm giáo nghênh địch.
"
我本 就 想 此次 巡回演出 得到 些 什么,Tôi muốn sau chuyến lưu_diễn này chúng_ta sẽ thu được gì đó .
你好 ， 芭芭拉,Chào_Barbara .
你 知道 是 什么 感觉 吗 ？,Cháu biết nó là gì không ?
我 是 说 是 没有 香蕉 的 奶油 馅饼,"Ý tôi là , không phải bánh kem chuối đâu ."
装甲车 部队,Bộ_phận bọc thép .
我 现在 无法 待 在 这里 了,Chị không_thể ở đây lúc này .
自此常常有气如云，从内而起。,"Từ bấy giờ, ngày nào cũng có sát khí như đám mây ở đó bốc lên.
"
欢迎 来到 水浴 按摩 的 美好世界,Chào_mừng đến thế_giới kì_diệu của massage nước .
我 是 恩典 医院 最好 的 外科医生 手术 死亡率 是 最低 的,"Tôi là bác_sĩ phẫu_thuật giỏi nhất Grace , có tỷ_lệ tử_vong thấp nhất ."
– 你 要 我 的 大衣 吗 ？,Cậu có muốn mặc áo của tớ không ?
而且 我 还 能 怎么 做 ？,"Với cả , anh biết phải làm gì ?"
有时候 我 觉得 好 寂寞,Đôi_lúc anh cảm_thấy rất cô_đơn .
这年头 出租车 司机 变成 酒保 了,Tôi đoán tài_xế taxi là người pha_chế rượu mới nhỉ ?
我们 要 不 赶快 回去 他们 会 不 高兴 的,"Và nếu ta không quay lại với họ sớm , họ sẽ sợ_hãi ."
米歇尔 ， 今年冬天 的 第一场 雪,"Michel , đây là đợt tuyết đầu_tiên của mùa đông ."
还 在 呼吸 就 很 走运 了,Còn thở được là may .
有 一 整章 在 写 我 吃 炸 苹果 饼,Nguyên một chương nói về việc tôi ăn bánh táo rán .
如果 他 在 这 ， 他 一定 有 动机,"Nếu ông ấy ở đây , hẳn là có động_cơ ."
你 是 说 如果 我们 不去 派对 那些 人 就 会 觉得 我们 嗑 药 了,"Cậu đang nói là nếu ta không đi dự tiệc , họ sẽ nghĩ ta phê ."
肯定 不仅仅 是 因为 你 英俊 又 有 魅力,Không_thể chỉ vì anh đẹp_trai và quyến_rũ .
所有人 都 站 在 我 身后,"Đứng sau tôi , mọi người ."
第一个 条件 你 必须 先 同意 所有 条件,Đầu_tiên là phải đồng_ý trước khi cô biết .
或许 在 我 有空 的 时候 我来 做个 蛋糕,Hay có_lẽ trong thời_gian rảnh Tớ sẽ làm một cái bánh .
这 首歌 要 献给 那个 红 发 女孩 和 那个 大块头,Bài hát này dành cho cô gái tóc đỏ và anh_chàng cao_lớn .
– 后面 的 垃圾桶 里,Trong đống rác_thải đó .
拜托 你 当着 霍莉 的 面 告诉 我 你 有 多 爱 我,"Em làm_ơn nói với anh trước mặt Holly , em vẫn còn yêu anh ."
因为 你 想 赢 ？,Vì cô muốn thắng ?
孔明在山上往下看时，只见蛮兵被火烧的伸拳舒腿，大半被铁炮打的头脸粉碎，皆死于谷中，臭不可闻。,"Khổng Minh ngồi trên núi trông xuống, thấy quân Man bị đốt, kẻ thì co quắp, người thì quằn quại, quá nửa bị pháo đạn bắn, vỡ đầu, sứt má, xương thì tan tành, chết rụi trong hang, mùi khét lẹt bốc lên không sao chịu được.
"
– 你 写 了 一 本书 ？,Anh đã viết sách .
我 不 喝酒 但 我 现在 可以 喝下 一加仑 的 伏特加,"Tôi không uống rượu , nhưng giờ tôi có_thể nốc vài lít vodka đấy ."
他 说 周四 没法 开始 工作,Anh ta nói không_thể làm_việc vào thứ Năm được .
如果 你 买不到 特温奇 蛋糕 就 去 吃 一顿 很棒 的 Ho Ho,"Vì nếu không có Twinkies , thì có_thể dùng bánh hoho ."
