source,target
送货 的 人 不怎么样 但 东西 更 好吃,"Mấy anh giao hàng rất xấu trai , nhưng đồ_ăn ngon hơn ."
把 我 解开 沃尔特,"Mở khoá cho tôi đi , Walter ."
你 一 觉醒 来 然后 呢 ？,Anh tỉnh dậy rồi sao nữa ?
对 我 有 同感 但萝莎会 怎么 想 ？,"Phải , anh và tôi nghĩ thế , nhưng Rosa thì nghĩ sao ?"
布自引军投山东兖州境上，留高顺、张辽守小沛。,"Bố thì dẫn quân sang Sơn Đông, Duyện Châu, để Cao Thuận, Trương Liêu ở lại giữ Tiểu Bái.
"
但 我 知道 你 曾 帮助 过 我 我 因此 很 感激 你,"Nhưng tôi biết ông đã giúp_đỡ tôi , và tôi biết_ơn ông vì điều đó ."
我 只是 工作 太累 了,Tôi chỉ kiệt_sức vì công_việc .
我们 不想 结婚 ！,Bọn con không muốn kết_hôn .
然后 我们 开始 讨论 秋季 筹款 活动,Và chúng_tôi cũng cãi nhau về buổi gây quỹ mùa thu .
我 有 一点 疑虑,Bác cũng có đấy .
我 的 视力 越来越 差 了,Tôi nghĩ mắt tôi yếu đi rồi .
我 想 跟 你 说说话,Mẹ muốn nói_chuyện với con .
是 橄榄枝 好 吗 ？,Một nhành ô_liu được chứ ?
我会 把 你 带到 费尔法克斯 和 拉 布雷 亚 的 角落 ！,Tôi sẽ đưa đến góc của Fairfax và La_Brea .
不 开心 为什么 ？,Không .
其实 这 点子 还 不赖,Thực_ra đó là ý hay đấy .
”真曰：“仲达何以知吾遭此大败也？,"Chân hỏi: - đến đây?
"
他 把 两瓶 放在 身后 让 我 挑 一瓶 ， 然后 就 亲 了 我,"Sau đó cậu ấy giấu hai tay ra sau lưng và bắt tớ chọn , và cậu ấy hôn tớ ."
我 以为 是 和 你 还有 萝莉 吃饭,Anh tưởng anh ăn tối với em và Rory .
我 是 戴安 阮 感谢 收看 最 拽 视频,"Tôi là Diane_Nguyen , và đây là chương_trình Ấn_Tượng !"
比 我 的 狗狗 得 了 肛门 癌 还 糟糕,Tệ hơn lúc chó của tôi bị ung_thư mông .
第一 别问 我 杯子 里 有 什么 我们 就 不会 有 问题 了,"Thứ nhất : Đừng ai hỏi có gì trong cốc của tôi , và sẽ không có vấn_đề gì cả ."
吾必先杀刘备，后戮谦尸，以雪先君之怨！,"Phen này ta quyết trước giết Lưu Bị, sau vằm thây Đào Khiêm để rửa oán cho thân phụ ta!
"
亲爱 的 ， 一套 西装 可 不能 身兼数职 ， 你 懂 的,"Con yêu à , con không_thể yêu_cầu bộ vest nói lên quá nhiều ."
所以 明天 晚上 在 世界 新闻 大楼 的 顶楼 就 在 派翠丝 最爱 的 地方 我要 跟 她 求婚,Nên đêm mai trên nóc toà nhà Tin_tức Toàn_Cầu nơi yêu thích của Patrice tôi sẽ cầu_hôn cô ấy .
但 你 想 跟 他 在 一起 ？,Nhưng em muốn ở bên anh ta ?
让 我 做 简单 一点 的 事 吧,Nhờ việc gì dễ hơn đi .
不 这 只是 你 的 表,"Không , đồng_hồ của anh , nhé ?"
讲故事 讲故事,Kể chuyện đi !
萨茜 坏人 不是 我 是 弗里茨,"Sassy , Fritz mới là thủ_phạm chứ không phải anh ."
擦 托德 信 邪教 了,"Khỉ thật , Todd vào giáo_phái rồi ."
因为 我们 缺乏 进取心,Vì ta thiếu năng_lực .
老爸 我 知道 你 之前 下过 床,"Bố , con biết bố đã ra khỏi giường ."
现在 恐怕 没人 想 在 电影 里 看到 我 吧,Tôi không phải nhân_vật người ta muốn xem trên phim lúc này .
对 了 ， 你 妈妈 几分钟 前来 电话,"Nhân_tiện , mẹ cô gọi cách đây vài phút ."
我光 看 就 很 来 气,Chỉ nhìn thôi đã buồn .
韦领命出战；,"Vi vâng lời ra đánh, được ba mươi hiệp.
"
至于 你们 大家 希望 我 的 指挥 没 给 你们 太 多 创伤,Còn về các vị mong mệnh_lệnh của tôi không gây tổn_thương quá lớn .
大家 都 冷静,"Mọi người , bình_tĩnh nào !"
我 当初 还 一度 以为 不会 成功 呢,Có lúc tôi tưởng ta sẽ không làm được .
他 就是 男人 男孩 就是 男人 和 小孩 的 混合体,"Anh ta như là lai giữa trẻ_con , người_lớn ."
说 说 怎么回事 ？,Đã có chuyện gì ?
我 想 还 没有 但 应该 有,"Tôi không nghĩ là có , nhưng nên có ."
即便 我 没 叫 你 你 也 会 为 我 做 吃 的,"Cậu nấu tôi ăn , kể_cả lúc không nhờ ."
要 见到 他 我 好 激动,Thật nóng_lòng gặp anh ta .
两位 约翰 凯利 也 是 这么 说 的,Đó chính là điều cả hai John_Kelly nói .
你 知道 我要 准备 毕业考试 的 .,Ông biết tôi thi .
亲爱 的 上帝 今天 我们 祈求 你 赐予 我们 力量 好 让 我们 遵循 你 的 教诲,Lạy_Chúa hôm_nay chúng con cầu_nguyện xin được sức_mạnh để theo lời Chúa dạy .
你 知道 这 都 是 胡说 .,Cô biết thế_là vớ_vẩn .
我 不 觉得 这样,Tôi đâu thấy vậy .
前 一两个 月 那些 漫长 的 对话 感觉 新鲜 又 刺激,"Trong một_hai tháng , các cuộc nói_chuyện dài , vẩn_vơ cảm_thấy lạ và hứng_thú ."
这 电话 有 毛病 了 吗 ？,Có vấn_đề gì với cái điện_thoại à ?
我 视网膜 还 在 闪 呢,Võng_mạc của tôi vẫn còn đang rung lên này .
又于大营之后东原，筑起一城，以防不虞。,"Lại sai đắp một dãy thành ở cánh đồng mé đông sau trại, phòng bị bất ngờ.
"
可 对 我 来说 ， 两天 之内 就 会 有 三次 那种 自然 说 出来 的 机会,"Đối_với anh , bằng cách nào đó , nó thường tự_nhiên đến vào_khoảng hai ba ngày gì đấy ."
秃头 丘百卡要 来 了,Chewbacca không lông đang đến rồi .
完全 没关系 .,Hoàn_toàn không .
我们 想 邀请 你们 所有人 来 参观 我们 的 新 厨房,Chúng_tôi muốn mời các cậu tham_quan nhà_bếp mới .
我 为什么 告诉 你 这个 ？,Sao anh lại nói với em ?
她 是 一名 联邦 法官 不然 我 还 能 怎样 称呼 她 ？,Bà ấy là thẩm_phán liên_bang ở toà số chín .
你 要 到 那个 公交车站 的 厕所 去 求婚 .,Cậu sẽ cầu_hôn trong nhà_vệ_sinh đó và tôi sẽ giúp cậu .
这 段 录像带 你 看 了 几次 了 ？,Con xem băng này bao lần rồi ?
他意中度二将同去，赚入城内杀之未迟；又令吾军有托，放心而进。,"Hắn nghĩ rằng để hai tướng vào thành rồi sẽ giết đi cũng được và để quân ta vững dạ, cứ việc ung dung kéo vào.
"
不 知道 他们 有没有 在 卖 新 夏季 档案夹,Không biết họ có bìa công_văn mùa hè mới không ?
”孔明大惊。,"Khổng Minh nghe báo giật mình.
"
我 擅长 问 别人 很多 问题,Hỏi rất nhiều .
我 记得 你 说 我 来 选 你 的 男伴,Mẹ tưởng con nói mẹ có_thể chọn người đi cùng con đến vũ_hội .
但 工头 确实 买饭 而且 签字 什么 的 汤姆 ！,"Nhưng , họ phải trả_lời điện_thoại , họ phải ký giấy_tờ và đặt_hàng , và Tom !"
– 我 迟到 了 吗 ？,Tớ có trễ không ?
我 得 确定 那些 钢管 固定 好 了,Cô phải đảm_bảo những cây cột được đóng chặt .
一面再议出师。,"Một mặt bàn việc cất quân đi.
"
你 有 能 说说话 的 人 吗 ？,Anh có ai để nói_chuyện không ?
是 的 这种 事 经常 发生,Chuyện đó hay xảy ra mà .
难过 的 是 我们 一到 饭店 你 的 麻烦 就此 消散 但 我们 抵达 的 那 一瞬间 我 的 麻烦 才 要 开始,"Nhưng buồn là khi tới nhà_nghỉ , mọi rắc_rối của con sẽ kết_thúc , đó là lúc rắc_rối của bố bắt_đầu ."
谭亦骂曰：“汝药死父亲，篡夺爵位，今又来杀兄耶！,"Đàm cũng mắng lại: - Mày bỏ thuốc độc giết bố để tranh lấy tước vị, nay lại đến giết nốt anh nữa phải không?
"
迈克 没 问题 .,Mike được mà .
我 不 太 确定 这 算不算 严格 素食 因为 他们 什么 菜里 都 放 鱼露 但 绝对 是 偏 蔬菜 的,"Em không chắc nó là đồ chay vì món nào cũng dùng nước_mắm , nhưng chắc_chắn nó chủ_yếu là rau củ ."
好 了 所有人 靠近,"Được rồi , tất_cả đứng sát lại ."
你 怎么 做 的 这么 流畅 ？,Sao cậu làm dễ vậy ?
恐怕 告诉 公众 主谋 是 个 疯子 并 不能 赢得 他们 的 支持,Ta sẽ không được công_chúng ủng_hộ dù có nói kẻ cầm_đầu bị điên .
我 不 知道 你 为什么 消失 了 杰茜 但是 我 敢肯定 等 我 回到 酒店 你 会 告诉 我 是 怎么回事,"Không hiểu sao cậu lại đi , Jess , tôi chắc cậu sẽ về khách_sạn ."
可以 但是 你 不能 抓 我 去 坐牢,"Có , nếu các anh giúp tôi không phải đi tù ."
我 真的 不太熟悉 这座 镇 的 蓝皮书 法律 真的 什么 都 能 聊,"Tớ đọc sách luật của thị_trấn này rồi , cậu có_thể nói về nhiều thứ ."
我 表姐 怀孕 时 她 说 天 使用 它 的 翅膀 抚摸 了 她 的 脸,"Khi chị họ tớ có mang , mẹ tớ nói là do một thiên_thần quẹt đôi cánh vào mặt của cô ấy ."
嗨 ， 大家,Chào mọi người .
维克 范 吉奥 ？,Vic_Fangio ?
你 看看 他 的 体格 跟 我 完全 一样 是 不 ？,"Như cô thấy , anh ấy có vóc người y_chang tôi ."
能 跟 你 说 两句 吗 ？,Tôi nói_chuyện với ông tí nhé ?
你 有 多少 分 了 ？,Anh có bao_nhiêu điểm rồi ?
这些 果蝇 没伤 到 人,Lũ ruồi giấm không ảnh_hưởng đến ai cả .
苏琪 ， 我 很 忙 .,"Sookie , em rất bận ."
对 艾美 、 萝莎 和 霍特 正在 肮脏 冰冷 的 海洋 里 玩水 爽 翻天,"Đúng , Amy , Rosa và Holt đang vui_vẻ , bắn nước tung_toé ở chỗ biển bẩn lạnh cóng đó ."
我 有 机会 做 代理 校长,Tôi có cơ là quyền hiệu_trưởng .
希利 先生 .,Ông Healy .
讲 到 晚餐,Nhắc đến bữa tối .
听 着 达雅 和 我 很 开心 好 吗 ？,"Nghe này , Daya và tôi đang hạnh_phúc , được chứ ?"
好 我 再说 一次 柳橙 气泡 果汁 不是 橘子 汽水,"Anh nói lần cuối , Orangina không phải soda cam ."
我 一直 梦想 能 有 一个 可以 引以为傲 的 工作,Tôi luôn mơ_ước về việc có một công_việc tôi có_thể tự_hào .
”重赏来使，遂下令班师，命庐江太守朱光镇守皖城，自引大军回许昌。孙权亦收军回秣陵。权与众将商议：“曹操虽然北去，刘备尚在葭萌关未还。,"Lập tức sai hậu thưởng cho sứ giả, truyền lệnh rút quân về rồi sai quan thái thú Lư Giang là Chu Quang trấn giữ cũng thu quân về Mạt Lăng, bàn với các tướng rằng: - Tào Tháo tuy đã về bắc, nhưng Lưu Bị còn ở Hà Manh.
"
就 在 火星 上 呗,Ở Sao_Hoả .
你 是 我 新 的 实验 助手 我 猜想,"Theo tôi hiểu , anh là trợ_lý phòng_thí_nghiệm mới của tôi ."
我 和 桃妮 已经 有 安排 了 .,Em đã lên kế_hoạch với Tawnie .
当 我 和 太太 坐下 来 写 祝酒辞 时 我们 遇到 了 点 问题,"Khi tôi và vợ ngồi lại để viết lời chúc_mừng , chúng_tôi gặp vấn_đề ."
露露 想 让 我 吃 点潮 的 东西 比如 面包圈,"Lulu muốn tôi ăn thứ gì nhẹ_nhàng , như bánh vòng ."
我 尊重 你,Tôi tôn_trọng điều đó .
""" 单身汉 "" 的 前 两个 字 我 想 了 十年 不要 搞破坏","Anh biết đấy , bắt_đầu của từ "" độc_thân "" Tôi đã chuẩn_bị mười năm rồi , đừng phá hỏng nó !"
大概 你 不再 爱 他 了 但是 我 爱,"Có_thể mẹ không yêu ông ấy nữa , nhưng con thì có ."
谁 在 角逐 中 胜出 ？,Ai thắng trong trò_chơi này ?
现在 他们 让 我 回来 这里 是因为 我 对此 了解 的 比 别人 都 多,Giờ thì họ đưa tôi quay lại đây vì tôi hiểu vụ án này hơn bất_cứ ai .
魏兵疑有埋伏，四散逃走。,"Quân Ngụy sợ có mai phục, chạy tản ra các phía.
"
女士 请 你 蹲下来 或者 别理 我 并 继续 购物,Bà có_thể nằm_xuống Hoặc lờ tôi đi và tiếp_tục mua_sắm .
我 就 知道 你 做 不到,Biết ngay là em rút_lui mà .
人人 都 有 自己 的 秘密,Ai mà chả có bí_mật !
她 在 自己 的 脑海中 游离 我 无法 靠近 她,"Cô ấy thu mình vào suy_nghĩ riêng , tôi không vươn đến được ."
有时候 做 爸爸 的 会 搞砸 有时候 做 妈妈 的 会 生气,"Đôi_khi bố làm rối_tung mọi chuyện , đôi_khi mẹ muộn_phiền ."
平曰：“莫非昔日医东吴周泰者乎？,"Bình hỏi: - Có phải trước ông đã chữa cho Chu Thái ở Đông Ngô đó không?
"
文丑军掩至。,"Quân Văn Sú kéo ập ngay đến.
"
米歇尔 ， 接电话 ， 拜托 .,Michel nghe điện_thoại giúp tôi .
我 今天 从 圣达菲 过来 立即 就 想到 了 你们 俩 希望 一切 都 好,"Hôm_nay tôi từ Santa_Fe tới và tôi nghĩ về cả hai người , hy_vọng mọi chuyện đều ổn ."
摸摸 我 的 手,Nắm tay tôi .
要 再 来 最后 一个 吗 ？,Muốn nghe nữa không ?
我 在 新墨西哥 大学 拿到 学士学位,Tôi lấy bằng cử_nhân ở UNM .
”第二唤太史慈分付：“你可领三千兵，直奔黄州地界，断曹操合淝接应之兵，就逼曹兵，放火为号；,"Thứ nhì, gọi Thái Sử Từ vào dặn: - Ngươi lĩnh ba nghìn quân, đến thẳng địa giới Hoàng Châu, chặn đường quân Tào ở Hợp Phi đến tiếp ứng.
"
长官 重点 不是 几天 而是 和 我 相处 的 对象,"Với tất_cả sự tôn_trọng , không phải vì thời_gian mà là vì người tôi ở cùng ."
幸好 轮胎 都 已经 换 好 了 可以 把 车 钥匙 给 我 吗 ？,"Thật may_mắn lốp đã được thay rồi , cô đưa tôi chìa_khoá được chứ ?"
鳄鱼 看到 你 了 ？,Cá_sấu thấy ông hả ?
别说 你 很 失望,Đừng nói là anh vô_sinh chứ .
吃饱 了 吗 ？,Ăn no chưa ?
柏林 我们 要 失败 了,"Berlin , ta đang chìm rồi ."
但是 杰瑞 结婚 了 .,Bố anh tái hôn rồi .
想 拿 什么 拿 什么 吧 宝贝,Cứ lấy thứ em muốn .
它们 就 继续 发展 吓 你 一 跳,"Chúng cứ tiếp_tục phát_triển , khiến cô ngạc_nhiên ."
这 改不了 的,Sẽ không có gì thay_đổi .
我 承认 我 很 喜欢 一丝不苟 的 清洁工,Tôi phải thú_nhận tôi thích người hút bụi cẩn_thận .
尼克 你 在 丢 我 的 人,"Nick , cậu làm tôi mất_mặt đấy ."
我 懂 什么 意思 了,Tôi biết quy_định rồi .
她 打伤 了 我 的 腿 ！,Bắn vào chân .
这 是 你 外婆 的 戒指,Nhẫn này là của bà .
从 我 遇见 你 那天 起,Kể từ ngày anh gặp em .
我要 给 你 找些 床单,Tôi sẽ lấy những ga giường đó .
坦白 地说 ， 艾米丽 ， 你们 的 钱 和 我们 的 钱 不 一样,"Nói thật , tiền nhà bà và tiền nhà tôi là hai việc khác nhau ."
你 是 这里 我 唯一 信任 的 人,Em là người duy_nhất anh tin ở đây .
不过 你 想 太 多 了 吧 ？,Hoang_tưởng nhiều quá chăng ?
关、张侍立于侧。,"Quan, Trương đứng hầu bên cạnh.
"
换成 空包弹,Thay ổ đạn rỗng .
如果 五小时 后 你 仍然 精力旺盛 就 得 赶紧 去 医院,"Nếu em mà vẫn còn hưng_phấn sau bốn giờ , chắc là nên gọi bác_sĩ ."
你 要 坚持 这样 做,Cậu phải cầm_chắc vào .
平时 都 是 桌子 东西 堆 得到 处 都 是 但 我们 今天 特意 清掉 了,"Bình_thường có bàn và đồ lặt_vặt chất đống khắp_nơi , nhưng bọn cháu đã dọn hết đi cho hôm_nay ."
什么 运动 ？,Môn ?
真的 太巧 了 我 正在 做 花园 之春 沙拉 加上 三个 苦 莴苣 以及 涂 面包屑 的 法式 烤鸡,Vừa xảy ra rồi đấy Em đang làm salad mùa xuân với ba cây diếp đắng và món gà bọc bơ nướng kiểu Pháp .
温斯顿 你 知道 大楼 着火 了 对 吧 ？,Cậu biết toà nhà đang cháy chứ ?
自信 的 女人,Một phụ_nữ tự_tin .
我 让 整个 镇子 的 人 失望 了,Tôi đã làm cả thành_phố thất_vọng .
